ID	label
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1466	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1467	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1468	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1469	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1470	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1471	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1472	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1473	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1474	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1475	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1476	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1477	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1478	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1479	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1480	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1481	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1482	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1483	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1484	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1485	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1486	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1487	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1488	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1489	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1490	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1491	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1492	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1493	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1494	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1495	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1496	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1497	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1498	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1499	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1500	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1501	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1502	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1503	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1504	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1505	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1506	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1507	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1508	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1509	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1510	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1511	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1512	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1513	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1514	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1515	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1516	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1517	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1518	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1519	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1520	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1521	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1522	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1523	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1524	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1525	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1526	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1527	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1528	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1529	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1530	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1531	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1532	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1533	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1534	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1535	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1536	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1537	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1538	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1539	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1540	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1541	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1542	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1543	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1544	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1545	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1546	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1547	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1548	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1549	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1550	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1551	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1552	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1553	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1554	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1555	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1556	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1557	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1558	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1559	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1560	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1561	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1562	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1563	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1564	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1565	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1566	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1567	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1568	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1569	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1570	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1571	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1572	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1573	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1574	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1575	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1576	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1577	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1578	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1579	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1580	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1581	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1582	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1583	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1584	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1585	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1586	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1587	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1588	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1589	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1590	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1591	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1592	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1593	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1594	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1595	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1596	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1597	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1598	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1599	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1600	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1601	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1602	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1603	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1604	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1605	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1606	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1607	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1608	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1609	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1610	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1611	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1612	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1613	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1614	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1615	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1616	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1617	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1618	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1619	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1620	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1621	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1622	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1623	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1624	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1625	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1626	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1627	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1628	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1629	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1630	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1631	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1632	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1633	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1634	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1635	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1636	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1637	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1638	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1639	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1640	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1641	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1642	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1643	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1644	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1645	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1646	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1647	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1648	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1649	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1650	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1651	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1652	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1653	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1654	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1655	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1656	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1657	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1658	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1659	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1660	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1661	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1662	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1663	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1664	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1665	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1666	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1667	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1668	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1669	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1670	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1671	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1672	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1673	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1674	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1675	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1676	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1677	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1678	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1679	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1680	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1681	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1682	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1683	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1684	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1685	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1686	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1687	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1688	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1689	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1690	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1691	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1692	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1693	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1694	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1695	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1696	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1697	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1698	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1699	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1700	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1701	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1702	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1703	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1704	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1705	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1706	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1707	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1708	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1709	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1710	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1711	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1712	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1713	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1714	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1715	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1716	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1717	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1718	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1719	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1720	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1721	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1722	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1723	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1724	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1725	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1726	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1727	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1728	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1729	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1730	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1731	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1732	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1733	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1734	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1735	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1736	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1737	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1738	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1739	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1740	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1741	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1742	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1743	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1744	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1745	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1746	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1747	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1748	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1749	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1750	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1751	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1752	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1753	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1754	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1755	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1756	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1757	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1758	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1759	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1760	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1761	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1762	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1763	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1764	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1765	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1766	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1767	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1768	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1769	0
