ID	label
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2105	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2106	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2107	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2108	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2109	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2110	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2111	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2112	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2113	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2114	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2115	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2116	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2117	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2118	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2119	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2120	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2121	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2122	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2123	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2124	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2125	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2126	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2127	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2128	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2129	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2130	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2131	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2132	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2133	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2134	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2135	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2136	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2137	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2138	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2139	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2140	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2141	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2142	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2143	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2144	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2145	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2146	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2147	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2148	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2149	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2150	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2151	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2152	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2153	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2154	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2155	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2156	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2157	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2158	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2159	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2160	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2161	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2162	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2163	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2164	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2165	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2166	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2167	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2168	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2169	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2170	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2171	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2172	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2173	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2174	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2175	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2176	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2177	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2178	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2179	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2180	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2181	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2182	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2183	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2184	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2185	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2186	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2187	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2188	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2189	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2190	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2191	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2192	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2193	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2194	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2195	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2196	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2197	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2198	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2199	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2200	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2201	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2202	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2203	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2204	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2205	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2206	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2207	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2208	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2209	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2210	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2211	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2212	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2213	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2214	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2215	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2216	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2217	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2218	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2219	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2220	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2221	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2222	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2223	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2224	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2225	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2226	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2227	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2228	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2229	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2230	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2231	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2232	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2233	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2234	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2235	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2236	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2237	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2238	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2239	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2240	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2241	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2242	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2243	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2244	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2245	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2246	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2247	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2248	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2249	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2250	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2251	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2252	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2253	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2254	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2255	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2256	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2257	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2258	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2259	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2260	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2261	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2262	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2263	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2264	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2265	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2266	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2267	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2268	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2269	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2270	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2271	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2272	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2273	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2274	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2275	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2276	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2277	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2278	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2279	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2280	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2281	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2282	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2283	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2284	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2285	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2286	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2287	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2288	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2289	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2290	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2291	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2292	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2293	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2294	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2295	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2296	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2297	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2298	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2299	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2300	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2301	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2302	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2303	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2304	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2305	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2306	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2307	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2308	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2309	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2310	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2311	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2312	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2313	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2314	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2315	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2316	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2317	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2318	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2319	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2320	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2321	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2322	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2323	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2324	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2325	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2326	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2327	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2328	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2329	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2330	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2331	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2332	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2333	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2334	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2335	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2336	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2337	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2338	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2339	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2340	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2341	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2342	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2343	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2344	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2345	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2346	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2347	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2348	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2349	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2350	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2351	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2352	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2353	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2354	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2355	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2356	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2357	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2358	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2359	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2360	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2361	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2362	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2363	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2364	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2365	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2366	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2367	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2368	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2369	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2370	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2371	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2372	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2373	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2374	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2375	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2376	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2377	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2378	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2379	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2380	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2381	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2382	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2383	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2384	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2385	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2386	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2387	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2388	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2389	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2390	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2391	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2392	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2393	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2394	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2395	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2396	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2397	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2398	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2399	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2400	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2401	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2402	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2403	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2404	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2405	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2406	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2407	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2408	1
